C_D_ID|C_W_ID|C_FIRST|C_MIDDLE|C_LAST|C_STREET_1|C_STREET_2|C_CITY|C_STATE|C_ZIP|C_PHONE|C_SINCE|C_CREDIT|C_CREDIT_LIM|C_DISCOUNT|C_BALANCE|C_YTD_PAYMENT|C_PAYMENT_CNT|C_DELIVERY_CNT|C_DATA|C_N_NATIONKEY|C_ID
1|1|YmFJKQr0Wqca|OE|BAROUGHTBAR|kW2XxlHbZg|fUR7KUlyBF0io4|kt5Uv1zPDA?qQn|Jp|584711111|1487033076582358|2025-11-17 23:00:10|GC|50000.00|0.1887|-10.00|10.00|1|0|?Tmei6262P@1nTKkugLxsCJn@1rqjrVKArz3WsZ5Kv9GVmlx3lMhAQ0w0b5t9C83h@02KjSEuuPzrgLZmfmDVFJDEhMn70si?yk2@D?FK4Q6Fx?zKET@w0g0PLOfc8ASpyWAY4IBRmA@uetR1jeol1EH02gms9Y5z9WcyQJxWap6wIsnnrpMKnbJUQaH7KYKNGEacR7BkoE?J8t9B8wMXaqrnhj6Tt?bip3fYGCCzxH2DpJleKPxzEedlf7tIojHLYzCdpghIyHpYmEJAVRwKVWoH?xkIJJKvhK?ZMXvScPPKpGmJEaPxex2otAllwgP62RXUIPs7IgdlIkXdCuTQPtl6iSdi2wERv61Xs9aW5iaSb8BkbAUbf0JWl7xQX6moGmfbkoZFbQkYoE6rG?ToLGWPz9kmx9xDTh1Ss3FPsSBkHoGe9NlGAyuNwVzoDipe@y9W6NW|74|11
1|1|95hdsU7qfd|OE|BAROUGHTOUGHT|dTAwWzwd96ByZPhywAlX|tuiGqEi@?s|HDJj6ZEGoW4|Kj|764211111|4818242333221910|2025-11-17 23:00:10|GC|50000.00|0.2073|-10.00|10.00|1|0|Ura67aBxM9dSxWmWMEHjPGbQb5aBbDMfHBPJjrKfePsXq2G2T1TzzAfRALvou1leh5p2TSqz38@@Lq8PgShZp9FfFYyG@R2WlNanD79IalrzCOIXkgs2PPfFWjfwjtPheqkvUgcFNxam6bPiiMTqM39wmRnK4sb8gyiiwR@7?Y7K1@lPyRZCJ6mucJAoeiOg8qkkOfHGMVPtRmWNtxBFgM17iBzMjVJqmqswcZQVOx1b5ae5vmexQPCDcpi9rum6JXAnqWaH64ctbSKf6cHUaO1agD7fc9Qp9jN@Vv0IcLJ3@@QawUpQw53FFB6lx64Bz16Xeud42ZacfHhP4kzoILoy0VUgyPoPE9CiJl5Iwt7UUEc@|75|12
1|1|LEzy?JcT|OE|BAROUGHTABLE|PnJ82Yo6giUl|L@lxQ6dINKrazJ@O0Kq|J1emkbO809jiJMp7w|8v|751111111|0342014419477569|2025-11-17 23:00:10|GC|50000.00|0.4708|-10.00|10.00|1|0|PXAx?1gx6zRpSD2BdlVgKNe48baAJy@hXi6jZ2R8xTvK419UgbzgjoNQlulvYkB5iq@LvciYMTKs7nMaMDvM6d4PVu3YTHS01uzqMkUp1nQw5Z72ZseiutV7uNL9DEDhqxhmHevK17tbdNLEhoA?dDqvmuTrQJNRidLWamiIee0qKsrAEsFKGW@dVWg@GVhEXDufkEkW4dQGP38W35CnYtEKKCGVakJyab5a?b34W912LKjwK4h?@HiRrH0ZkjpVlcuyGlYvvrbYVGcMshW7jCiRO7xzb8hsgsnFSsCj@Rt5riSyet9jdlZTtyxxOZ8mHm4GfsbnVGzZEpwa3HCq9uqIONbV2ZjZTJow3gksn@7?IEEaRsqzYd|56|13
1|1|0L8T9gFTzhjEyi|OE|BAROUGHTPRI|5so46uyQN0eSw2Jfy|BtKaEkI56B|cLFeOO3X82TKoxpyqCSX|Vx|847811111|8015696957542833|2025-11-17 23:00:10|GC|50000.00|0.3386|-10.00|10.00|1|0|E7xVhFF2l@oF?oL0nmMUW6kJ0ewLeD5amjT4d6pfJ3CmuBHgi?MlHL4m2@DyyMUOTgw8PIwKSnA2@75kHrbP2jNheLM@kiJ1J9s8e?4KHcAHgnnqHiiDx11bCxQIKkcM6a6DKVkdhELd42Fkhs8a2uscFJ?b2AnjXjnWPabmqg8@Ub81WRmCprJ1l7ctDnHt7vvOIb@uhm3O@3S?CbPScSjgRJxnSVdpNMVuywcOBu6icn?jbhv2Qig?gqGLtlPI5aN@PblQt64Lt92GX0dqQd3Bimqa@C0qRY@LIFtY0X9m46axuqoTIgYZuJcI?g6lGK4mAqbnAjYDB1g8MGrRq|86|14
1|1|8qB3C1wl|OE|BAROUGHTPRES|Etj4dAjvOPHpQ|MZwUnLlzDgcuy6nGQt|h7OWrNw1d5r0|IC|236211111|2225387675391408|2025-11-17 23:00:10|GC|50000.00|0.1896|-10.00|10.00|1|0|ZlIhyM9UpKMNGVhLapHJOnu1qWhq4pH6o7JWIc79cQfuuT2Zyx3@3h2wcacBwM?nof8x2@VQTmco8QjBCqa7tLKrQVKEKmHucXMsG?JQ2cn3CWbPl8fpy6hhh13WZhH2sqQYf6OkPnoDSUZS1pWv5Al7pLS5Ypy2pSjeKpk7gXABybsmE1PGr8RFavABHex7QxPLaSyfmk8Mc40Xn8y6zXBrqfxq7TI6eLvHXP5OcL@Yjryo?hClzDlvnSwsRuI6zHxCaQCXwwLrIa3u5op42bhmfLhbcJ2r0brzgopN3wcxrjUJ6xuj7Mp8EMmeNTn@FOOQYuljO8FO?lPyRJm69FBqwMrHmBTi4Fsgehj7AEZDbI5zN9j0N4YfplWqNkM5YrDtV@J8JmzDK0blFTSB|73|15
1|1|kbbWSmbo?YE7fm|OE|BAROUGHTESE|CAU94pp8cTTGSd9SNEdo|fwwoMqKn1r9|8jWgDGPUQkTLlUPH3|E2|103311111|6849847938285586|2025-11-17 23:00:10|GC|50000.00|0.1477|-10.00|10.00|1|0|N2L0Hano3p10Cq57rspM40p7iKjSDJL6?4fE73eC?LB9?FfU5d6Tuc0QFNjfbaIoGZBymEezW8vocEqemqYWJDxPduuEICQe8zMerUsAU?S5wXmgk@Viybxf8K0GQtkXJSDmEAwQr2DnHxAbY?jH2p65fUcOtCkygpX3Q@JdVrrdJUTbvSkE628zCHxkobaahFXpVjIa5?wKN2VR4dgXr42ebIY@S1DehXGjmu@@?CbGr?3ZVuul097MyoViH8AR7mHQANIG@XlLx18TI@uhBkTKEnuNFkaSzZFQ48ywk6z5ZWvvN@0FtQu9NGKC5CcrsTdMFnhs0cpkCNoQo35KnBIbQsiw1@6F81jnoRci5z6kwATo31MrNN5t7P0hHwB6PkdwXj5uEBGjZPBHtzJ2mengoER8LV0|69|16
1|1|I8aBknWrjPYdvyVy|OE|BAROUGHTANTI|N9hztSnzJlFfNPoU8|B4NwzJyMsB1|YgLJWrhdAyNc7dv|aV|348311111|9004306014711270|2025-11-17 23:00:10|GC|50000.00|0.4049|-10.00|10.00|1|0|wUAM9bXJ2kiWUsmuY4oANju2yAchbW@tRN5n@25IDrS4ERUzEUw7wUcH0R9t6r5XJrwIOKdMHPNW7UyqXnwFCHdGBLJMZcRBgWyn@xYcX13f6FyY?ed8wKX3kXY2KiO@hbeZyk2GgI8xD8?q5vQArBDsFV8ov9QfWhyae0yMCCp8BuBXTP16aD5T5TQBUoYKy8ZMtrvBjHxKRxK0BZ7m7Gvzpjj4dbTxeiJy3yfRmTzbepfTutfGUY5gDZ@lamC6kJt9qVqG5EiRDL0ClK9KcCI7yI0A1YS5eLjkUiqY9oLNG14NT54aZO5jxSb8eD5SWE2KxtqcaS0jkcn?wSXiH9zNbtrhDMTXy41yFYWKnuOmmpAjy?GkhrdYRC@eN2CyqGbI4?f2Pa7K8gOZQmyK2idKK389QuEWuYQDzMNh0G|97|17
1|1|skJe?7rYYf2Z|OE|BAROUGHTCALLY|BEo?qL1dbrUcNTriy|2S1?MpB36J|cOemNRnwHg@N8@ZQunoA|pQ|135911111|5089392654319019|2025-11-17 23:00:10|GC|50000.00|0.1586|-10.00|10.00|1|0|1tvXOO2iTumDSzCgYHG1LXksQCTjypM0S?udElD?qeeDoXY?@U3hqUYlj?nl5EBk5PlWHrwDZNq35o9zqWfIDPTGkc1j3pRV09@sLhYZmD90ve6@A7rWTjqEHocTi79oNghSLcjMumLcObA8K3F6jSvJHS4BBzxTtfG0SrAwVFpkknaPHHY0LmL1LD5ujVJE0KJ8?f7Zh5XGO45vPC9fY3?SdidJOcw4QDmG6asjYSCdV@@McX7KEMivVIUO5G1TwxF7t4u9ocFE2vluLou25?P@8kseakByvT7bwUxztOvgfmv4eS04WDDCWSdQQbwPS5k@4@H8U4gKOnEP91YQEOUcmoyL0mDf6k@AQ4yD6vpSYPoVNV?l3iNmpQ2@?qkZFysfdC1u2y?sIjlfPYakwrap7yR3dn6B3SQJeC?UtLbUPrabgI4GFvLttv6n?@GFfxdP0|112|18
1|1|TCV@Xk9q|OE|BAROUGHTATION|L6GslkGJ?CL2r|rgZzHee1LNSw7q52gso@|nQEoCD2v4r8Q|Wa|026511111|1814739921910324|2025-11-17 23:00:10|GC|50000.00|0.0699|-10.00|10.00|1|0|vZrfJ@PET9FhrjbQZRxnrkf5tn?BuzUJE0CR9V00wciwScdWkEAmkA@3WO1WtO7m9kuft5QSNxuzTSuOXoKR?I6RGWgL?YBOBJIUvcEKzoEEnTrws5CHQOHQ8pEmeySPiJB9biOkLvJruuS4HP06ja@gUTUqFAdlxDM@q211voy39aqIHsQUzu2TOlZXPTaTTsn1UVg5j5mOdVTblWWWfPnAKbBx@hmUJ1vLy02WTEmz9Q1ya43hknekGvh67VXU7iVYDknwgnlLQX31zCLCcR3CUOBznyJEdzzex@KDnwDq@xMK73SALdpsG0?O2X0t15@9w9c8naBOG7kaNtKq@iLOk39DqicOtkO8NFyNcMmplxsH2WIm7P4X14P3fTNjd36X0i7m?kzEbLHMSBSJNduPabhABtN0PEGtnmh1D6zRVdE45EFQDo4ZngIqGWdr4vyui1SVYKkUpen52TqFkyBg@gzA|87|19
1|1|ZDS3vCil1dZ|OE|BAROUGHTEING|oqhE?ASrLLm|Ye6K4aYkdIZ6dYv7|31yCBXyqkjQlr|DG|494411111|9952094210115426|2025-11-17 23:00:10|GC|50000.00|0.4229|-10.00|10.00|1|0|bmQzEwisi?p4GxUdt4txd34?Cic8CDUG6g8nRK3Zw0?9qmMG7KplH6x@cAr?qUjqAnrgG3ukxmwtLRLNzyppO59V8hMUGoSwIfo3t7bIjl0sZH?vyyRKLnL7iTzTSTbN4Zr0?CqvntSI@MCHoiNm95uCDyGcIybSWicuXJ9ZIoGFNUU1uFuX61YW3DyxLkRon65Z?8L7zqbcJXBXItj7ypDv0GhLRsF7UNILCgV0zsNIjO@SC50GgbJ83u@BG2aWcCpCIexPiBGVwUeujemDR41MDNYz4X26@t0UufGyp4jIxgHzlTNw6df?qN56FoRCvIP2LdpnKUuHBojrQW0FEVtDkvL2sUDIzKS2u2Y@6ExBB9AuE3t3FnU6m7yE8LDRseYqGjjAeC8dk61QEkveqJ|68|20
1|1|zRZAlu@W2|OE|BARABLEBAR|DFg@t6?FVa177Q|hJ8hySK8mp|Ra41i7T?hdatAKBtqe|Qj|585411111|8759108561775377|2025-11-17 23:00:10|GC|50000.00|0.1971|-10.00|10.00|1|0|Fc7dfwdn5dFTU6BH8bIR@yM8XPacEOj7WxoLclCUX9SavgoNs6gpm9BfLkDEUYPL4BcDZuqumzq@5Uu5@a3f5h4S5O27cptjmnZU41140Vy8qCHg6RNIJ@AqdWrgntu?oTQVQJjR7Sm?s8N4Fk8r0L?bCmzCKlHBal?4ep6oW1N1aFrEe9d3D8I@mNP9oX9TkaSEtwCRA9FtnuPcaxvocRvNZ2F6mf@GnqNGPnv2ciSDkkq0CsTqOFT2t6qBrUmJ3zQ?Ue3@qYH0tkkD2cP0MslORJg0xn90xOym5e@rT4t3bhdwHPKfLOilXkwxDf0cwV00LA31X@5GI?LYS0E4usHWqNn4xyY@bW6iD2OF9@KCG2r?s@1brGErM6WU9tVUu6?tZYWTrkPqrc7W|81|21
1|1|a8kf4ftu|OE|BARABLEOUGHT|kjRiPQpKLwH|jIzXnDZXh6caIT|@ppbgxxoL3tRo54natog|bz|815611111|6349047625703788|2025-11-17 23:00:10|GC|50000.00|0.2154|-10.00|10.00|1|0|keo08ykWTBSuOFIvsw7leC2k?F2HgFBjIN11oE4Z4VGyXdaQdmmXckSZS5X7O9dSxmwsETBOz6UbC5SDZWGehkbkA7O8LT10hjssDjI6Ip9SZzzL0@IF4g@Ftndqeg2H6yOs1diAqPVEXFNfft1Yl3wQF8il@qVBoM1PWOwKUlco2Hz399zbgRxfWj2ArxX2GcGEF?Lko?HWJNryTCbhRoZX1JZDF?TB9zI@D9kCh0ItnPl8uNspw1dcEbjjz7LIEPSUpqL9t?fMo1U59jzDvnpPBl7UyrOEKLtQ3SXf0NQLA|98|22
1|1|aY2A6zbiFEd8|OE|BARABLEABLE|ILwza?Qrvw3d|Reh0SWnQoHs|uOt3pNTroQDURGSJ6|rg|447811111|3445208332638845|2025-11-17 23:00:10|GC|50000.00|0.2919|-10.00|10.00|1|0|pGvhYIhB4lcl4jUrfn0v8vt8O8pR2hJSlytrmQL?6weaWkYTTO3x1j6EyeDs7TEtcLsd6CxU?WumrppoGvKeQlBUVgd0lEr6ZvrXX3GYihxfzkk8p6bCnSsIKlwkhHwjL4micS38frTMSpDsFFXHNEgEzvW3z4P7GdXFSRWv3WJ2vgLAGHXiphsoqX2cFYeS8Gbx1hRQLy0AFhx5I28XgSXG0TIqQcU8yLBD61dduFuXgNPVrftXSyl9rTClZ3EvX7lWah9eldc@OJsPFxtzM693nsMQtpeZojWfiIy3Czs4X4mh5ooHvpYa3eN9iBIFdIqp@0bh1ITdp|114|23
1|1|LFaw@mOaPjVxCnY3|OE|BARABLEPRI|pTjE23KCebVqROB6PP|inULLSkd0Mh7|toXHOBcBnfKudCvVl|j4|247811111|1195294602095734|2025-11-17 23:00:10|GC|50000.00|0.4989|-10.00|10.00|1|0|ooJ5MZD6@NLJvTDoA4@j61XRxTxgjAXu?S8wTEwLmZKbtctGvSLAYEuT5?PyupQiW9zh8IuO6jyirBZY6CC1zjZy6YB1aTiNQe?5r8z8DnOjcjVgY9KN5LwbzjaHSWOYBfdVrwNXMUQ8dnIplKFteMkVETLlLqd4wLfo6Zk6X@VxZkF4CjmHDjwKiO8tjXdVLSCGEPvCoiVohNx3W2tdbTaFEj7lBvgJZKg4QQiYd63nX1xNVYPLR7@IjFI3E053fXJU@wm@yyVmciDUkaGMmcGT5xEv5EnhbvVOao4nXuLoPEy@RsPRwkBsO7098rTF6fX9ZoNmjo|106|24
1|1|vdKqxdYwReR|OE|BARABLEPRES|0y3n68LsXihqQ3|j4GkwTYQmIB8d8Jrn|hnt0yKL6RL6aG|L2|626411111|7755481603591770|2025-11-17 23:00:10|GC|50000.00|0.3037|-10.00|10.00|1|0|cLK4NzPABvUCBOD4dqjuwMjDKZzmz8@A5wuO7lFP9RVnSZAKhLHWSToLTkl0b5tI847fBqEpUCZU9p8i2fU@v0tLMssC4MLousHJjqrhTVxj3P3dIgBO9PjRtsUcoE0hxqyDuJ3FLtUKCxi12Yhy6uxm9e8K2D5wNJWFEutVZW7Y3cWvwFZTLV1@tNdCT?ueScqtV4pUhPp2lz1iweJ5x4djFfbdqvfyT1ZximTaklH2K9Gptr59ic@soc4AClJAS1x0CvHKPjzQOJwvu2ST6pUlFz2uqQXxqsNYwolLOhZnh4Mi9eK9Un8vJfTJnaQ9DYuObzjH?yUefFVFhl79aWrJUlwaxc0BnqvFpCoHs?Nro@VYa0XTcHKPXI?805udA9jDsTnCYDR@QhSuofW7BANc1A4Nczwd?w4P04EyRrQ7zYBO5@5KncfP|76|25
1|1|qlNeKbmc?AF|OE|BARABLEESE|OlrkVsFl@QM7|8fVg8h1Y1NKixohPPE|krhqdXsO5pN?hW2|Mn|569511111|7217306687034197|2025-11-17 23:00:10|GC|50000.00|0.2208|-10.00|10.00|1|0|32YjNSiqPLCiHKph?xra4SF4vPP70CpbhfMmF042ofwCbkVKiBp6MUHEOnhiqBeEpzJEedV@arv6qpIXj2fIzMZ3lBqxgVCUe7OdE?ig83HjEOKHX1OWUvxHDizzOQ1VDCNgvhr87kRaRLq4iHrvrnT2P5iv6P15XztmSyyrw@dXFbQ31xwzBBmR8t7bvEpsl8NkbNjjEg0Q2EwIwqgdzQ5CWrBACCnZI@zo4slpplUa5e9iQco0GBiIvxCIhl7a@h3Gp0td1iKVIInZTfEGO??czK6rv8jXmBEXRo6s?7MHlBlXrpfVMNBA6PSMeKsEJ?mejuOQUWCx71Wqvr81WfnBkBG3DrWtZA?cSPtVHNXBuUT7APBrOEHkqmcnN72L@dDehPGHdQTg3lrmTDvCpNHG4?xWk63RcoGS61wm1MDAfnRA7w0PyxceLdO3Pwb@lSrhwmXN5jbz2WawleDZLexv10jjmFwKZlH0e|77|26
